method,config,recall@10,latency_ms,build_s,nlist,M,R,nbits
brute_force,exact,1.0,3.4734345800825395,1.66,,,,
ivf,nprobe=1,0.6745,0.052324999996926636,0.808,128.0,,,
ivf,nprobe=2,0.829,0.07210332987597212,0.808,128.0,,,
ivf,nprobe=4,0.933,0.1386979201924987,0.808,128.0,,,
ivf,nprobe=8,0.987,0.2556583349360153,0.808,128.0,,,
ivf,nprobe=16,0.999,0.5130854147137143,0.808,128.0,,,
ivf,nprobe=32,1.0,0.9880572900874539,0.808,128.0,,,
ivf,nprobe=64,1.0,1.8938052048906684,0.808,128.0,,,
ivf,nprobe=1,0.6745,0.07346353988396004,0.368,128.0,,,
ivf,nprobe=2,0.829,0.07599041506182402,0.368,128.0,,,
ivf,nprobe=4,0.933,0.15501562505960464,0.368,128.0,,,
ivf,nprobe=8,0.987,0.2997595851775259,0.368,128.0,,,
ivf,nprobe=16,0.999,0.517715415044222,0.368,128.0,,,
ivf,nprobe=32,1.0,0.9721216699108481,0.368,128.0,,,
ivf,nprobe=64,1.0,1.9016733349417336,0.368,128.0,,,
ivf,nprobe=1,0.6745,0.10243042022921145,0.315,128.0,,,
ivf,nprobe=2,0.829,0.10422041494166479,0.315,128.0,,,
ivf,nprobe=4,0.933,0.13796896004350856,0.315,128.0,,,
ivf,nprobe=8,0.987,0.2590393749414943,0.315,128.0,,,
ivf,nprobe=16,0.999,0.5102406250080094,0.315,128.0,,,
ivf,nprobe=32,1.0,0.9646381251513958,0.315,128.0,,,
ivf,nprobe=64,1.0,1.8805337499361485,0.315,128.0,,,
hnsw,efSearch=10,0.9265,0.008655834826640785,36.66,,16.0,,
hnsw,efSearch=20,0.9695,0.01076437474694103,36.66,,16.0,,
hnsw,efSearch=40,0.992,0.020576664828695357,36.66,,16.0,,
hnsw,efSearch=80,0.998,0.034225000126753,36.66,,16.0,,
hnsw,efSearch=160,0.9995,0.05625541496556252,36.66,,16.0,,
hnsw,efSearch=320,1.0,0.10570624988758937,36.66,,16.0,,
nsg,search_L=16,0.8815,0.014448330039158463,88.776,,,16.0,
nsg,search_L=32,0.938,0.01848104002419859,88.776,,,16.0,
nsg,search_L=64,0.977,0.03015541995409876,88.776,,,16.0,
nsg,search_L=128,0.994,0.05764916510088369,88.776,,,16.0,
nsg,search_L=256,0.997,0.09289666486438364,88.776,,,16.0,
lsh,nbits=64,0.022,0.07350604515522718,0.157,,,,
lsh,nbits=128,0.045,0.09578791505191475,0.058,,,,
lsh,nbits=256,0.0715,0.11729791498510167,0.11,,,,
lsh,nbits=512,0.149,0.16980082989903167,0.319,,,,
lsh,nbits=1024,0.222,0.3379625000525266,0.95,,,,
binary_ivf,bin_nprobe=1,0.0715,0.005405209958553314,1.431,,,,256.0
binary_ivf,bin_nprobe=2,0.072,0.006688334979116917,1.431,,,,256.0
binary_ivf,bin_nprobe=4,0.074,0.010988124995492399,1.431,,,,256.0
binary_ivf,bin_nprobe=8,0.0745,0.015607914829161018,1.431,,,,256.0
binary_ivf,bin_nprobe=16,0.0745,0.026802085048984736,1.431,,,,256.0
binary_ivf,bin_nprobe=32,0.0745,0.03921875002561137,1.431,,,,256.0
