method,config,recall@10,latency_ms,build_s,nlist,M,R,nbits
brute_force,exact,1.0,4.008327914925758,0.227,,,,
ivf,nprobe=1,0.5595,0.08224437478929758,1.105,512.0,,,
ivf,nprobe=2,0.735,0.029275420238263905,1.105,512.0,,,
ivf,nprobe=4,0.8645,0.04992583504645154,1.105,512.0,,,
ivf,nprobe=8,0.953,0.11802853987319395,1.105,512.0,,,
ivf,nprobe=16,0.9875,0.14027666504262015,1.105,512.0,,,
ivf,nprobe=32,0.9975,0.3051408348255791,1.105,512.0,,,
ivf,nprobe=64,0.9985,0.5135724999126978,1.105,512.0,,,
ivf,nprobe=1,0.5215,0.018797499942593277,2.325,1024.0,,,
ivf,nprobe=2,0.679,0.015780625108163804,2.325,1024.0,,,
ivf,nprobe=4,0.8165,0.03356208500918001,2.325,1024.0,,,
ivf,nprobe=8,0.9295,0.06432229012716562,2.325,1024.0,,,
ivf,nprobe=16,0.97,0.07921291486127302,2.325,1024.0,,,
ivf,nprobe=32,0.988,0.1321162498788908,2.325,1024.0,,,
ivf,nprobe=64,0.9955,0.2528175001498312,2.325,1024.0,,,
ivf,nprobe=1,0.5595,0.011842500243801624,1.009,512.0,,,
ivf,nprobe=2,0.735,0.020189999777358025,1.009,512.0,,,
ivf,nprobe=4,0.8645,0.036933750088792294,1.009,512.0,,,
ivf,nprobe=8,0.953,0.07217207981739193,1.009,512.0,,,
ivf,nprobe=16,0.9875,0.16584208002313972,1.009,512.0,,,
ivf,nprobe=32,0.9975,0.2953318748041056,1.009,512.0,,,
ivf,nprobe=64,0.9985,0.5151108300196938,1.009,512.0,,,
ivf,nprobe=1,0.5215,0.00900937506230548,2.249,1024.0,,,
ivf,nprobe=2,0.679,0.013865834916941822,2.249,1024.0,,,
ivf,nprobe=4,0.8165,0.020573124929796904,2.249,1024.0,,,
ivf,nprobe=8,0.9295,0.036436039954423904,2.249,1024.0,,,
ivf,nprobe=16,0.97,0.07096562505466864,2.249,1024.0,,,
ivf,nprobe=32,0.988,0.1329387500300072,2.249,1024.0,,,
ivf,nprobe=64,0.9955,0.2609762499923818,2.249,1024.0,,,
hnsw,efSearch=10,0.9615,0.013851460244040936,47.116,,32.0,,
hnsw,efSearch=20,0.986,0.020141249988228083,47.116,,32.0,,
hnsw,efSearch=40,0.997,0.031227289873640984,47.116,,32.0,,
hnsw,efSearch=80,0.998,0.04881520493654534,47.116,,32.0,,
hnsw,efSearch=160,1.0,0.08864958479534835,47.116,,32.0,,
hnsw,efSearch=320,1.0,0.18368854012805969,47.116,,32.0,,
hnsw,efSearch=2,0.7905,0.005962919967714697,34.443,,32.0,,
hnsw,efSearch=32,0.9915,0.020824169914703816,34.443,,32.0,,
hnsw,efSearch=64,0.9985,0.03530937508912757,34.443,,32.0,,
hnsw,efSearch=128,0.9995,0.06475458503700793,34.443,,32.0,,
hnsw,efSearch=256,0.9995,0.11274624994257465,34.443,,32.0,,
hnsw,efSearch=512,1.0,0.2048900001682341,34.443,,32.0,,
nsg,search_L=16,0.967,0.023568749893456697,78.475,,,32.0,
nsg,search_L=32,0.9835,0.032890829897951335,78.475,,,32.0,
nsg,search_L=64,0.992,0.04884104011580348,78.475,,,32.0,
nsg,search_L=128,0.9985,0.08272833511000499,78.475,,,32.0,
nsg,search_L=256,0.9985,0.15547582996077836,78.475,,,32.0,
nsg,search_L=16,0.967,0.032568750029895455,120.664,,,32.0,
nsg,search_L=32,0.983,0.033925419847946614,120.664,,,32.0,
nsg,search_L=64,0.992,0.057135834940709174,120.664,,,32.0,
nsg,search_L=128,0.9985,0.09619479504181072,120.664,,,32.0,
nsg,search_L=256,0.9985,0.15757312474306673,120.664,,,32.0,
nsg,search_L=16,0.718,0.04168270999798551,159.758,,,64.0,
nsg,search_L=32,0.995,0.043553540017455816,159.758,,,64.0,
nsg,search_L=64,0.999,0.0967579148709774,159.758,,,64.0,
nsg,search_L=128,1.0,0.14920687506673858,159.758,,,64.0,
nsg,search_L=256,1.0,0.1917354148463346,159.758,,,64.0,
nsg,search_L=16,0.722,0.13362208497710526,180.227,,,128.0,
nsg,search_L=32,0.9915,0.0554683301015757,180.227,,,128.0,
nsg,search_L=64,0.9985,0.10314666491467506,180.227,,,128.0,
nsg,search_L=128,1.0,0.20524146006209776,180.227,,,128.0,
nsg,search_L=256,1.0,0.38827479002065957,180.227,,,128.0,
lsh,nbits=256,0.0715,0.1218137500109151,0.293,,,,
lsh,nbits=512,0.149,0.17053416988346726,0.359,,,,
lsh,nbits=1024,0.222,0.40203103999374434,0.736,,,,
binary_ivf,bin_nprobe=1,0.0715,0.00851374992635101,1.608,,,,256.0
binary_ivf,bin_nprobe=2,0.072,0.009543334890622646,1.608,,,,256.0
binary_ivf,bin_nprobe=4,0.074,0.011475415085442364,1.608,,,,256.0
binary_ivf,bin_nprobe=8,0.0745,0.02379270998062566,1.608,,,,256.0
binary_ivf,bin_nprobe=16,0.0745,0.030151664977893233,1.608,,,,256.0
binary_ivf,bin_nprobe=32,0.0745,0.05097625020425767,1.608,,,,256.0
