method,family,config,recall@10,latency_ms,memory_bytes_per_vec,build_s,M,nbits
flat,flat,exact,1.0,3.6368563866320374,1024,0.0,,
ivf_flat_nlist512,ivf_flat,nprobe=1,0.023,0.018239723285660148,1024,0.98,,
ivf_flat_nlist512,ivf_flat,nprobe=4,0.07366666666666667,0.04587847332004458,1024,0.98,,
ivf_flat_nlist512,ivf_flat,nprobe=8,0.12,0.07818083337042481,1024,0.98,,
ivf_flat_nlist512,ivf_flat,nprobe=16,0.175,0.15142611344344914,1024,0.98,,
ivf_flat_nlist512,ivf_flat,nprobe=32,0.263,0.3216259732532004,1024,0.98,,
ivf_flat_nlist512,ivf_flat,nprobe=64,0.378,0.5418783333152533,1024,0.98,,
ivf_flat_nlist128,ivf_flat,nprobe=1,0.07566666666666666,0.13166346994694322,1024,0.46,,
ivf_flat_nlist128,ivf_flat,nprobe=4,0.17633333333333334,0.16540750007455549,1024,0.46,,
ivf_flat_nlist128,ivf_flat,nprobe=8,0.254,0.3636218066094443,1024,0.46,,
ivf_flat_nlist128,ivf_flat,nprobe=16,0.378,0.5433705567459887,1024,0.46,,
ivf_flat_nlist128,ivf_flat,nprobe=32,0.5546666666666666,1.0933184734312817,1024,0.46,,
ivf_flat_nlist128,ivf_flat,nprobe=64,0.816,1.883270696659262,1024,0.46,,
ivf_flat_nlist256,ivf_flat,nprobe=1,0.038,0.08064791676588356,1024,0.52,,
ivf_flat_nlist256,ivf_flat,nprobe=4,0.12266666666666666,0.07987680670339614,1024,0.52,,
ivf_flat_nlist256,ivf_flat,nprobe=8,0.17566666666666667,0.13199208323688555,1024,0.52,,
ivf_flat_nlist256,ivf_flat,nprobe=16,0.269,0.26217680327439064,1024,0.52,,
ivf_flat_nlist256,ivf_flat,nprobe=32,0.41133333333333333,0.5493391666095704,1024,0.52,,
ivf_flat_nlist256,ivf_flat,nprobe=64,0.561,0.98038041673135,1024,0.52,,
ivf_flat_nlist64,ivf_flat,nprobe=1,0.08933333333333333,0.095533193477119,1024,0.21,,
ivf_flat_nlist64,ivf_flat,nprobe=4,0.29333333333333333,0.2717530566345279,1024,0.21,,
ivf_flat_nlist64,ivf_flat,nprobe=8,0.442,0.5406515267289554,1024,0.21,,
ivf_flat_nlist64,ivf_flat,nprobe=16,0.582,1.0444206934577476,1024,0.21,,
ivf_flat_nlist64,ivf_flat,nprobe=32,0.8383333333333334,1.9284708332270384,1024,0.21,,
ivf_flat_nlist64,ivf_flat,nprobe=64,1.0,3.692342636641115,1024,0.21,,
ivf_flat_nlist128,ivf_flat,nprobe=1,0.07566666666666666,0.03713583340868354,1024,0.36,,
ivf_flat_nlist128,ivf_flat,nprobe=4,0.17633333333333334,0.12970999989192933,1024,0.36,,
ivf_flat_nlist128,ivf_flat,nprobe=8,0.254,0.2693548600655049,1024,0.36,,
ivf_flat_nlist128,ivf_flat,nprobe=16,0.378,0.529353609890677,1024,0.36,,
ivf_flat_nlist128,ivf_flat,nprobe=32,0.5546666666666666,1.1505476400877037,1024,0.36,,
ivf_flat_nlist128,ivf_flat,nprobe=64,0.816,1.873607083495396,1024,0.36,,
ivfpq_M16nb8,ivf_pq,nprobe=1,0.02266666666666667,0.005863193267335494,16,5.39,16.0,8.0
ivfpq_M16nb8,ivf_pq,nprobe=4,0.043,0.015275139982501667,16,5.39,16.0,8.0
ivfpq_M16nb8,ivf_pq,nprobe=16,0.058333333333333334,0.04646444343961775,16,5.39,16.0,8.0
ivfpq_M16nb8,ivf_pq,nprobe=64,0.05633333333333333,0.16840500000398606,16,5.39,16.0,8.0
ivfpq_M32nb8,ivf_pq,nprobe=1,0.035,0.010343613297057649,32,3.58,32.0,8.0
ivfpq_M32nb8,ivf_pq,nprobe=4,0.064,0.026910553375879925,32,3.58,32.0,8.0
ivfpq_M32nb8,ivf_pq,nprobe=16,0.08766666666666667,0.08425902672267209,32,3.58,32.0,8.0
ivfpq_M32nb8,ivf_pq,nprobe=64,0.08666666666666667,0.3037872233350451,32,3.58,32.0,8.0
